claim_id,claim_text,true_label,linguistic_prob_fake,evidence
205,"Aliens have officially landed in New York, government says. (Claim #205)",Fake,0.3643,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7811294006408624, ""has_debunk_keywords"": false}]"
206,"Aliens have officially landed in New York, government says. (Claim #206)",Fake,0.8561,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7365587535299983, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8889617743191742, ""has_debunk_keywords"": true}]"
207,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #207),Fake,0.7522,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.731046005185016, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8564485040752914, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9618035374758044, ""has_debunk_keywords"": false}]"
208,"Aliens have officially landed in New York, government says. (Claim #208)",Fake,0.9684,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9019127942712607, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7139409730103627, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8663811348765618, ""has_debunk_keywords"": true}]"
209,The CDC confirmed that the new virus strain is harmless. (Claim #209),Fake,0.6023,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8593078762795783, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.841727338376761, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.833813078830994, ""has_debunk_keywords"": true}]"
210,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #210),Fake,0.8297,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8774567452854604, ""has_debunk_keywords"": false}]"
211,The CDC confirmed that the new virus strain is harmless. (Claim #211),Fake,0.6282,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8644681356307313, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.859753430452471, ""has_debunk_keywords"": true}]"
212,The Supreme Court has ruled on the new environmental protection law. (Claim #212),Real,0.3995,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.638824978551, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7547502626089745, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8825148935914175, ""has_debunk_keywords"": false}]"
213,A famous actor was caught stealing from a local grocery store. (Claim #213),Fake,0.4064,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7074787114566421, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9037251967282398, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.713439661664901, ""has_debunk_keywords"": true}]"
214,The CDC confirmed that the new virus strain is harmless. (Claim #214),Fake,0.6545,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9034706136496535, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.9214979149686773, ""has_debunk_keywords"": false}]"
215,NASA has officially discovered microbial life on Mars. (Claim #215),Fake,0.685,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8238473215334955, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8299646086547073, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8596474849921951, ""has_debunk_keywords"": false}]"
216,Stock markets crashed today following new tariff announcements. (Claim #216),Real,0.087,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.629130557559823, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7723375885303072, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.9313093411382657, ""has_debunk_keywords"": false}]"
217,NASA has officially discovered microbial life on Mars. (Claim #217),Fake,0.8008,[]
218,Local mayor arrested on corruption charges after an FBI raid. (Claim #218),Real,0.1203,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.618133736376137, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7409999841704002, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7301999876696053, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.9170609531584211, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.8747340993621393, ""has_debunk_keywords"": false}]"
219,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #219),Fake,0.7631,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9158239841568673, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.9206863057463854, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9402015881028137, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8599342726943787, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8895526078794934, ""has_debunk_keywords"": true}]"
220,A famous actor was caught stealing from a local grocery store. (Claim #220),Fake,0.8036,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9398979660718807, ""has_debunk_keywords"": false}]"
221,Local mayor arrested on corruption charges after an FBI raid. (Claim #221),Real,0.048,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6154540342483518, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6490403341792835, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.8092101137864206, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.8137464522478477, ""has_debunk_keywords"": false}]"
222,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #222),Fake,0.7883,[]
223,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #223),Fake,0.2202,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.9511218123927621, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.755766054844062, ""has_debunk_keywords"": false}]"
224,The Supreme Court has ruled on the new environmental protection law. (Claim #224),Real,0.0404,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.7285205846539075, ""has_debunk_keywords"": false}]"
225,The CDC confirmed that the new virus strain is harmless. (Claim #225),Fake,0.9897,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9693459882837565, ""has_debunk_keywords"": true}]"
226,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #226),Fake,0.7543,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.86894076648024, ""has_debunk_keywords"": false}]"
227,A famous actor was caught stealing from a local grocery store. (Claim #227),Fake,0.7627,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9754027409269844, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8867403585328835, ""has_debunk_keywords"": true}]"
228,The new federal budget includes a 5% increase in education funding. (Claim #228),Real,0.301,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.9462707390697602, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8825225027482215, ""has_debunk_keywords"": false}]"
229,The new federal budget includes a 5% increase in education funding. (Claim #229),Real,0.4586,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7931706613149037, ""has_debunk_keywords"": false}]"
230,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #230),Fake,0.8971,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.76132410607666, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7106004251787919, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.9789587818616869, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7852460950460387, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8719121815411873, ""has_debunk_keywords"": false}]"
231,The CDC confirmed that the new virus strain is harmless. (Claim #231),Fake,0.1576,[]
232,The Supreme Court has ruled on the new environmental protection law. (Claim #232),Real,0.4226,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6184119541318349, ""has_debunk_keywords"": false}]"
233,A famous actor was caught stealing from a local grocery store. (Claim #233),Fake,0.8108,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9439333288295562, ""has_debunk_keywords"": true}]"
234,The Supreme Court has ruled on the new environmental protection law. (Claim #234),Real,0.3831,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7783294899636772, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6606442005770126, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6577152188704919, ""has_debunk_keywords"": false}]"
235,Local mayor arrested on corruption charges after an FBI raid. (Claim #235),Real,0.2954,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.9432671597877893, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.7814512562463352, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7323241769656381, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.9380806168242737, ""has_debunk_keywords"": false}]"
236,Local mayor arrested on corruption charges after an FBI raid. (Claim #236),Real,0.3238,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7815823032911864, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.7519947826159413, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7641514004960867, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.9128582275125168, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.6888555242768933, ""has_debunk_keywords"": false}]"
237,The Supreme Court has ruled on the new environmental protection law. (Claim #237),Real,0.1252,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6694890687005443, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9315729723191593, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7084964347792008, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.9198942876398812, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.8593414715243173, ""has_debunk_keywords"": false}]"
238,NASA has officially discovered microbial life on Mars. (Claim #238),Fake,0.927,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9336088883398133, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9635499336196836, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8524387243630605, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8034852371727619, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9690283319755333, ""has_debunk_keywords"": true}]"
239,NASA has officially discovered microbial life on Mars. (Claim #239),Fake,0.9025,[]
240,The Supreme Court has ruled on the new environmental protection law. (Claim #240),Real,0.3592,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6002836193036797, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6793388496138002, ""has_debunk_keywords"": false}]"
241,The CDC confirmed that the new virus strain is harmless. (Claim #241),Fake,0.8109,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8844007428550169, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7036375535460716, ""has_debunk_keywords"": false}]"
242,A famous actor was caught stealing from a local grocery store. (Claim #242),Fake,0.8675,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7090370244812524, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7793453204494295, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8125951782245036, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.832111306282975, ""has_debunk_keywords"": true}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8641232483587383, ""has_debunk_keywords"": true}]"
243,NASA has officially discovered microbial life on Mars. (Claim #243),Fake,0.3716,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.9750169769173456, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8099432365101692, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8655522578235781, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8144641434915258, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8878490413832564, ""has_debunk_keywords"": false}]"
244,The Supreme Court has ruled on the new environmental protection law. (Claim #244),Real,0.4882,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7193344408726166, ""has_debunk_keywords"": false}]"
245,The CDC confirmed that the new virus strain is harmless. (Claim #245),Fake,0.6953,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8595367339812973, ""has_debunk_keywords"": true}]"
246,Stock markets crashed today following new tariff announcements. (Claim #246),Real,0.4806,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.9060464247107209, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7320702293130706, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.85495683226783, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.716701141750948, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.9134254360997666, ""has_debunk_keywords"": false}]"
